HP:0009921	Abnormality of eye movement		Moved to…							Duane anomaly					HP:0000496	Abnormality of eye movement		synonym: Duane syndrome; consider chaanging the definition to: A condition asspciated with limitation of horizontal ocular movement with retraction of the globe and narrowing of the palpebral fissure on adduction (PS).										
			Added							Brown syndrome								I think that this denotes a pattern rather than a diagnosis and therefore it would be fair to have it as an HPO term; definition: An ocular motility defect where the affected eye(s) does not elevate in adduction but has full depression in adduction. It can be congenital or acquired from injury to or defect of the superior oblique tendon or trochlea and has a positive forced duction test result [BIOS 2012]. (PS)										
			Added							Vertically incomitant strabismus								new term request (PS)										
			Added								A pattern ocular deviation							new term request; definition: Relative convergence of the eyes on elevation and relative divergence of the eyes on depression [BIOS 2012] (PS)										
			Added								V pattern ocular deviation							new term request (PS)										
			Added						Neurogenic strabismus									new term request (PS); should it be a subclass of incomitant strabismus? (PS)										
			Added							Sixth cranial nerve weakness								new term request; also add as synonym of Abnormality of the sixth cranial nerve (PS)										
			Added							Third cranial nerve weakness								new term request; create Abnormality of the third cranial nerve (subclass of Abnormality of the cranial nerves); create Third cranial nerve weakness (subclass of Abnormality of the third cranial nerve) (PS)										
			Added								Inferior division third nerve weakness							new term request (PS)										
			Added								Superior division third nerve weakness 							new term request (PS)										
			Added							Fourth cranial nerve weakness								new term request; create Abnormality of the fourth cranial nerve (subclass of Abnormality of the cranial nerves); create Fourth cranial nerve weakness (subclass of Abnormality of the third cranial nerve) (PS)										
			Added						Mechanical strabismus									new term request; definition: A strabismus caused by obstruction to movement of the extraocular muscles (PS)										
HP:0007936	External ophthalmoplegia		Moved to…							Restrictive external ophthalmoplegia					HP:0000544	External ophthalmoplegia												
HP:0007867	Restrictive external ophthalmoplegia		Moved to…								Restrictive partial external ophthalmoplegia				HP:0007936	Restrictive external ophthalmoplegia												
			Added						Myasthenic strabismus									new term request (PS)										
			Added						Myopathic strabismus									new term request (PS)										
										External ophthalmoplegia								please add this existing term as a subclass (PS)										
											Progressive external ophthalmoplegia							please add this existing term as a subclass (PS)										
											Recurrent external ophthalmoplegia							please add this existing term as a subclass (PS)										
HP:0025312	Strabismus		Moved to…						Esophoria						HP:0000486	Strabismus												
HP:0025313	Strabismus		Moved to…						Exophoria						HP:0000486	Strabismus												
HP:0000605	Abnormal conjugate eye movement		Moved to…					Supranuclear gaze palsy							HP:0000549	Abnormal conjugate eye movement												
			Moved here!				Supranuclear gaze palsy										Supranuclear eye movement disorder (PS)	synonym: Supranuclear gaze palsy, Supranuclear ophthalmoplegia (PS)										
HP:0000511	Supranuclear gaze palsy		Moved to…						Vertical supranuclear gaze palsy						HP:0000605	Supranuclear gaze palsy												
			Moved here!					Vertical supranuclear gaze palsy									Vertical supranuclear gaze abnormality (PS)	synonym: Vertical supranuclear gaze palsy (PS)										
			Moved to…							Downgaze palsy																		
HP:0025330	Vertical supranuclear gaze palsy		Moved here!						Downgaze palsy						HP:0000511	Vertical supranuclear gaze palsy												
			Moved to…							Upgaze palsy																		
HP:0025331	Vertical supranuclear gaze palsy		Moved here!						Upgaze palsy						HP:0000511	Vertical supranuclear gaze palsy												
HP:0012470	Ophthalmoparesis		Moved here!							Setting-sun eye phenomenon					HP:0000597	Ophthalmoparesis												
			Added						Parinaud dorsal midbrain syndrome									new term request (PS)										
			Added						Progressive supranuclear palsy									new term request (PS); this is also ORPHA:683 but I think it would be reasonable to consider it a phenotype (PS)										
			Added						Tonic vertical gaze deviation									new term request (PS)										
			Added						Skew deviation									new term request; definition: A hypertropia caused by prenuclear input which may be concomitant or may alternate. It is differentiated from a vertical muscle palsy by the co-existence of other signs of central neurologic dysfunction. (PS)										
HP:0007817	Supranuclear gaze palsy		Moved to…						Horizontal supranuclear gaze palsy						HP:0000605	Supranuclear gaze palsy												
			Moved here!					Horizontal supranuclear gaze palsy									Horizontal supranuclear gaze abnormality (PS)	synonym: horizontal supranuclear gaze palsy (PS)										
									Internuclear ophthalmoplegia									please add this existing term as a subclass (PS)										
			Added						Selective loss of horizontal pursuit									new term request (PS)										
			Added						Selective loss of horizontal saccades									new term request (PS); also to be added as a subclass of "Abnormality of saccadic eye movements" (PS)										
			Added						Tonic horizontal gaze deviation									new term request (PS)										
			Added				Vergence abnormality											new term request (PS)										
			Added					Abnormal Accommodative Convergence/Accommodation Ratio										new term request; synonym Abnormal AC/A ratio (PS)										
			Added						Abnormally high Accommodative Convergence/Accommodation Ratio									new term request; synonym Abnormally high AC/A ratio (PS)										
			Added						Abnormally low Accommodative Convergence/Accommodation Ratio									new term request; synonym Abnormally low AC/A ratio (PS)										
HP:0000619	Abnormal conjugate eye movement		Renamed					Impaired convergence							HP:0000549	Abnormal conjugate eye movement	Convergence insufficiency (PS)	currently, convergence insufficiency is a synonym; definition: The inability to obtain and/or maintain adequate binocular convergence without undue effort [BIOS 2012] (PS)										
			Added						Convergence paralysis									new term request; definition: A condition  n which there is absence of convergence [BIOS 2012] (PS)										
			Added					Convergence spasm										new term request (PS)										
			Added					Divergence insufficiency										new term request; needs accurate defintion (PS)										
HP:0000570	Abnormality of eye movement						Abnormality of saccadic eye movements								HP:0000496	Abnormality of eye movement		needs to be related to "Supranuclear eye movement disorder"; should it be its subclass? (PS)										
			Added					Selective loss of horizontal saccades										new term request (PS); also to be added as a subclass of "Horizontal supranuclear gaze palsy" (please see above) (PS)										
HP:0000514	Abnormality of saccadic eye movements							Slow saccadic eye movements							HP:0000570	Abnormality of saccadic eye movements												
HP:0007885	Slow saccadic eye movements		Renamed						Slowed horizontal saccades						HP:0000514	Slow saccadic eye movements	Slow horizontal saccades (PS)											
HP:0000571	Abnormality of saccadic eye movements							Hypometric saccades							HP:0000570	Abnormality of saccadic eye movements												
HP:0007975	Hypometric saccades								Hypometric horizontal saccades						HP:0000571	Hypometric saccades												
HP:0000641	Abnormality of saccadic eye movements							Dysmetric saccades							HP:0000570	Abnormality of saccadic eye movements												
HP:0007338	Abnormality of saccadic eye movements							Hypermetric saccades							HP:0000570	Abnormality of saccadic eye movements												
			Added						Hypemetric horizontal saccades									new term request (PS)										
HP:0000597	Abnormality of eye movement						Ophthalmoparesis								HP:0000496	Abnormality of eye movement		there is an argument to have both Ophthalmoplegia & Ophthalmoparesis as synonyms to Abnormality of eye movement (PS)										
HP:0000602	Ophthalmoparesis							Ophthalmoplegia							HP:0000597	Ophthalmoparesis		there is an argument to have both Ophthalmoplegia & Ophthalmoparesis as synonyms to Abnormality of eye movement (PS)										
HP:0000544	Ophthalmoplegia								External ophthalmoplegia						HP:0000602	Ophthalmoplegia												
HP:0000590	External ophthalmoplegia									Progressive external ophthalmoplegia					HP:0000544	External ophthalmoplegia												
HP:0007250	External ophthalmoplegia									Recurrent external ophthalmoplegia					HP:0000544	External ophthalmoplegia												
HP:0007831	External ophthalmoplegia		Suppressed							Nonprogressive restrictive external ophthalmoplegia					HP:0000544	External ophthalmoplegia		suboptimal term I think; one could select "Restrictive external ophthalmoplegia" & select the modifier "nonprogressive" (PS)										
HP:0007936	External ophthalmoplegia									Restrictive external ophthalmoplegia					HP:0000544	External ophthalmoplegia												
HP:0007867	Restrictive external ophthalmoplegia										Restrictive partial external ophthalmoplegia				HP:0007936	Restrictive external ophthalmoplegia												
HP:0000623	Ophthalmoplegia		Suppressed						Supranuclear ophthalmoplegia						HP:0000602	Ophthalmoplegia		should this be a synonym of Supranuclear gaze palsy? (PS)										
HP:0007650	Ophthalmoplegia		Suppressed						Progressive ophthalmoplegia						HP:0000602	Ophthalmoplegia		suboptimal term I think; one could select "Ophthalmoplegia" (synonym of Abnormality of eye movement)  & select the modifier "progressive" (PS)										
HP:0007824	Ophthalmoplegia		Suppressed						Total ophthalmoplegia						HP:0000602	Ophthalmoplegia		suboptimal term I think; one could select "Ophthalmoplegia" (synonym of Abnormality of eye movement)  & select the modifier "severe" or "profound" (PS)										
HP:0007942	Ophthalmoplegia								Internal ophthalmoplegia						HP:0000602	Ophthalmoplegia												
HP:0030773	Ophthalmoplegia								Internuclear ophthalmoplegia						HP:0000602	Ophthalmoplegia												
HP:0007715	Ophthalmoparesis		Suppressed					Weak extraocular muscles							HP:0000597	Ophthalmoparesis		suboptimal term I think (PS)										
			Renamed					Abducens palsy									Abducens nerve palsy (PS)	this is HP:0011349 but is not included in this spreadsheet (PS)		X								
			Moved here!					Fourth cranial nerve palsy									Trochlear nerve palsy (PS)	this is HP:0007011 but is not included in this spreadsheet; add as subclass of Abnormality of the fourth cranial nerve (see above) (PS)										
HP:0012246	Ophthalmoparesis							Oculomotor nerve palsy							HP:0000597	Ophthalmoparesis		add as subclass of Abnormality of the third cranial nerve (see above) (PS)										
HP:0012470	Ophthalmoparesis		Moved to…					Setting-sun eye phenomenon							HP:0000597	Ophthalmoparesis												
HP:0008507	Ophthalmoparesis		Suppressed					Static ophthalmoparesis							HP:0000597	Ophthalmoparesis		suboptimal term I think; one could select "Ophthalmoplegia" (synonym of Abnormality of eye movement)  & select the modifier "severe" or "profound" (PS)										
HP:0000617	Abnormality of eye movement						Abnormality of ocular smooth pursuit								HP:0000496	Abnormality of eye movement		needs to be related to "Supranuclear eye movement disorder"; should it be its subclass? (PS)										
			Added					Selective loss of horizontal pursuit										new term request (PS)										
HP:0001152	Abnormality of ocular smooth pursuit							Saccadic smooth pursuit							HP:0000617	Abnormality of ocular smooth pursuit												
HP:0007792	Saccadic smooth pursuit								Microsaccadic pursuit						HP:0001152	Saccadic smooth pursuit												
HP:0007944	Saccadic smooth pursuit								Intermittent microsaccadic pursuits						HP:0001152	Saccadic smooth pursuit												
HP:0007668	Abnormality of ocular smooth pursuit							Impaired pursuit initiation and maintenance							HP:0000617	Abnormality of ocular smooth pursuit												
HP:0007772	Abnormality of ocular smooth pursuit		Renamed					Impaired smooth pursuit							HP:0000617	Abnormality of ocular smooth pursuit	Abnormality of ocular smooth pursuit (PS)											
HP:0001151	Impaired smooth pursuit		Renamed						Impaired horizontal smooth pursuit						HP:0007772	Impaired smooth pursuit	Selective loss of horizontal pursuit (PS)											
HP:0007179	Impaired smooth pursuit		Suppressed						Absent smooth pursuit						HP:0007772	Impaired smooth pursuit		suboptimal term I think; one could select "Abnormality of ocular smooth pursuit"  & select the modifier "severe" or "profound" (PS)										
HP:0008003	Abnormality of ocular smooth pursuit		Renamed					Jerky ocular pursuit movements							HP:0000617	Abnormality of ocular smooth pursuit	Saccadic smooth pursuit (PS)	should this be a synonym of saccadic smooth pursuit (PS)?										
HP:0000657	Abnormality of eye movement						Oculomotor apraxia								HP:0000496	Abnormality of eye movement												
HP:0001477	Abnormality of eye movement		Moved to…				Compensatory chin elevation								HP:0000496	Abnormality of eye movement		I am not sure if this should be a subclass of "Abnormality of eye movement"; I  (PS)										
HP:0007941	Abnormality of eye movement						Limited extraocular movements								HP:0000496	Abnormality of eye movement	Abnormality of eye movement (PS)											
HP:0009921	Abnormality of eye movement		Moved to…				Duane anomaly								HP:0000496	Abnormality of eye movement		synonym: Duane syndrome (PS)										
HP:0000542	Abnormality of eye movement		Moved here!		 		Impaired ocular adduction								HP:0000496	Abnormality of eye movement	Abnormality of ocular adduction (PS)											
HP:0011347	Abnormality of eye movement						Abnormality of ocular abduction								HP:0000496	Abnormality of eye movement		synonym: Impaired ocular abduction (PS)										
HP:0000497	Abnormality of ocular abduction		Suppressed					Globe retraction and deviation on abduction							HP:0011347	Abnormality of ocular abduction		suboptimal term; one could select "Globe retraction" (TBC) and "Abnormality of ocular abduction" instead (PS)										
HP:0000634	Abnormality of ocular abduction		Renamed		 			Impaired ocular abduction							HP:0011347	Abnormality of ocular abduction	Abnormality of ocular abduction (PS)											
HP:0012547	Abnormality of eye movement		Renamed				Abnormal involuntary eye movements								HP:0000496	Abnormality of eye movement	Involuntary abnormalities of fixation (PS)											
			Added					Ocular dipping										new term request (PS)										
			Added					Ocular bobbing										new term request; definition: Intermittent rapid downward deviation with slow drift up, usually associated with pontine dysfunction. (PS)										
			Added					Saccadic oscillations										new term request (PS)										
			Added						Ocular flutter									new term request; definition: A series of oscillations of the eye in a horizontal direction (PS)										
			Moved here!						Opsoclonus								Opsiclonus (PS)	synonym to the existing term "Opsoclonus" (PS)										
			Added					Saccadic intrusions										new term request (PS)										
			Added						Square-wave jerks									new term request; synonym: Square wave jerks (PS)										
HP:0000639	Abnormal involuntary eye movements							Nystagmus							HP:0012547	Abnormal involuntary eye movements												
			Added						Disconjugate nystagmus									new term request (PS)										
			Added							Convergence retraction nystagmus								new term request (PS)										
			Added							Superior oblique myokymia								new term request (PS)										
			Moved here!							Seesaw nystagmus							See-saw nystagmus (PS)	synonym: Seesaw nystagmus (PS)										
			Added						Conjugate nystagmus									new term request (PS)										
